2024-12-14 02:53:23,976 INFO     Namespace(n_meta_train=100, n_meta_valid=10, n_meta_test=10, meta_train_batch_size=10, meta_eval_batch_size=10, max_batches_per_language=10, meta_train_size=10, meta_test_size=10, dataset='scfg', yandp_param_file=None, formal_train_size=100, formal_test_size=10, language_list='language_list', withheld_languages='language_list', architecture='LSTM', n_embd=32, n_positions=256, n_head=12, n_layer=2, dropout=0.1, n_epochs=1, eval_every=100, weight_decay=0.1, learning_rate=0.005, inner_lr=1.0, lr_scheduler_type='cosine', warmup_proportion=0.05, patience=None, lr_decay_patience=None, multi_step_loss=True, multi_step_loss_eval=False, pseudo=False, model_name='meta_lm_hidden32_TEST_FL', weight_dir='weights/', log_dir='logs/', eval=True, eval_formal=True, eval_valid=False, eval_generate=False, top_p=1.0, hot_temperature=1.0, cold_temperature=0.5, prec_rec_n_samples=1000, sgd_epochs=5, adam_lr=0.0005, adam_epochs=1, eval_suffix='_for_paper', return_last=True)
2024-12-14 02:54:01,590 INFO     LM most common: [('0 0 1 1 2 2', -4.803727626800537), ('0 0 1 1 1 2 2', -5.152783393859863), ('0 0 1 1 2 2 3', -5.199533462524414), ('0 0 1 2 2', -5.375530242919922), ('0 0 1 1 2', -5.385307312011719), ('0 0 1 1 2 2 3 3', -5.450692176818848), ('0 1 1 2 2', -5.456787109375), ('0 0 1 1 1 2 2 3', -5.540609359741211), ('0 0 1 1 2 2 2', -5.626031398773193), ('0 0 1 1 1 1 2 2', -5.661488056182861), ('0 0 1 1 1 2', -5.753560543060303), ('0 0 1 1 1 2 2 3 3', -5.787387371063232), ('0 0 1 2 2 3', -5.793597221374512), ('0 1 1 2 2 3', -5.8368377685546875), ('0 0 1 1 2 2 2 3', -5.87615966796875), ('0 1 1 1 2 2', -5.883290767669678), ('0 1 1 2', -5.938932418823242), ('0 0 0 1 1 2 2', -5.971522331237793), ('0 0 1 1 1 2 2 2', -5.971637725830078), ('0 0 1 1 1 2 2 3 3 3', -5.990312099456787), ('0 0 1 1 2 2 3 3 3 3 3', -5.99947452545166), ('0 0 1 2', -6.013740539550781), ('0 0 1 1 1 1 2 2 3', -6.04636287689209), ('0 0 1 2 2 3 3', -6.055360794067383), ('0 0 1 1 2 2 2 3 3', -6.07969856262207)]
2024-12-14 02:54:01,591 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:54:01,591 INFO     ['0 0 1 1 2 2', '0 0 1 1 1 2 2', '0 0 1 1 2 2 3', '0 0 1 2 2', '0 0 1 1 2', '0 1 1 2 2', '0 0 1 1 1 2 2 3', '0 0 1 1 2 2 2', '0 0 1 1 1 1 2 2', '0 0 1 1 1 2', '0 0 1 1 1 2 2 3 3', '0 0 1 2 2 3', '0 1 1 2 2 3', '0 0 1 1 2 2 2 3', '0 1 1 1 2 2', '0 1 1 2', '0 0 0 1 1 2 2', '0 0 1 1 1 2 2 2', '0 0 1 1 1 2 2 3 3 3', '0 0 1 1 2 2 3 3 3 3 3', '0 0 1 2', '0 0 1 1 1 1 2 2 3', '0 0 1 2 2 3 3', '0 0 1 1 2 2 2 3 3']
2024-12-14 02:54:01,591 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:54:01,591 INFO     ['0 0 0 1 1 1 2 2 2 3 3 3', '0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3', '0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3', '0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3', '0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3']
2024-12-14 02:54:01,591 INFO     LM precision, recall, fscore: 0.04 0.08 0.05333333333333334
2024-12-14 02:54:01,591 INFO     Memorization precision, recall, fscore: 1.0 0.44 0.6111111111111112
2024-12-14 02:54:01,591 INFO     
2024-12-14 02:54:01,603 INFO     Language: AnBnCnDnEn
2024-12-14 02:54:01,604 INFO     Description: A^n B^n C^n D^n E^n
2024-12-14 02:54:01,735 INFO     DONE TRAINING
2024-12-14 02:54:01,743 INFO     TRAINING SET LOSS: 9.564231276512146
2024-12-14 02:54:01,877 INFO     LM most common: [('0 1 2 3', 9), ('0 2 2', 7), ('0 1 1 2', 7), ('0 0 1 2', 6), ('0 0 1 2 2', 6), ('0 1 1 2 2', 6), ('0 1 2 3 3', 5), ('0 0 1 1 2 2', 5), ('0 0 1 1 2', 4), ('0 0 0 1 2', 4), ('0 0 2 3 3', 4), ('0 1 1', 4), ('0 0 2 2', 4), ('0 0 1 2 3', 4), ('0 1 2 2 2 4', 3), ('0 1 2 2 2', 3), ('0 1 1 1', 3), ('0 0 1 3', 3), ('0 0 2', 3), ('0 0 1 1 2 2 2 3', 3), ('0 0 0 1 2 2', 3), ('0 0 1 1 1 2 2 2', 3), ('0 1 2 2 2 3', 3), ('0 1 1 1 2 2', 3), ('0 1 2 2 3 3', 3)]
2024-12-14 02:54:02,625 INFO     LM most common: [('0 0 1 2 2 3', -4.542022705078125), ('0 0 1 2 3', -4.865549087524414), ('0 0 1 2 2', -4.867760181427002), ('0 0 1 1 2 2 3', -4.9442830085754395), ('0 0 1 1 2 3', -5.251954555511475), ('0 0 1 1 2 2', -5.286113262176514), ('0 0 1 2 3 3', -5.308294773101807), ('0 0 1 2 2 3 4', -5.439486026763916), ('0 1 2 2 3', -5.455079078674316), ('0 1 1 2 2 3', -5.484654426574707), ('0 0 1 2 2 2 3', -5.5081658363342285), ('0 0 1 2', -5.536053657531738), ('0 0 1 1 2 2 3 3', -5.617142200469971), ('0 0 1 2 2 2', -5.646895885467529), ('0 0 1 1 2 3 3', -5.684932708740234), ('0 1 1 2 3', -5.758843421936035), ('0 1 2 2', -5.765620231628418), ('0 1 1 2 2', -5.810608386993408), ('0 1 2 3', -5.8150105476379395), ('0 0 1 1 2 2 3 4', -5.844029426574707), ('0 0 1 1 2 2 2 3', -5.902259826660156), ('0 0 1 2 3 4', -5.907647609710693), ('0 0 1 1 2', -5.930125713348389), ('0 0 0 1 2 2 3', -5.951169967651367), ('0 0 1 1 1 2 3', -6.0267229080200195)]
2024-12-14 02:54:02,625 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:54:02,625 INFO     ['0 0 1 2 2 3', '0 0 1 2 3', '0 0 1 2 2', '0 0 1 1 2 2 3', '0 0 1 1 2 3', '0 0 1 1 2 2', '0 0 1 2 3 3', '0 0 1 2 2 3 4', '0 1 2 2 3', '0 1 1 2 2 3', '0 0 1 2 2 2 3', '0 0 1 2', '0 0 1 1 2 2 3 3', '0 0 1 2 2 2', '0 0 1 1 2 3 3', '0 1 1 2 3', '0 1 2 2', '0 1 1 2 2', '0 1 2 3', '0 0 1 1 2 2 3 4', '0 0 1 1 2 2 2 3', '0 0 1 2 3 4', '0 0 1 1 2', '0 0 0 1 2 2 3', '0 0 1 1 1 2 3']
2024-12-14 02:54:02,625 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:54:02,625 INFO     ['0 0 1 1 2 2 3 3 4 4', '0 0 0 1 1 1 2 2 2 3 3 3 4 4 4', '0 0 0 0 1 1 1 1 2 2 2 2 3 3 3 3 4 4 4 4', '0 0 0 0 0 1 1 1 1 1 2 2 2 2 2 3 3 3 3 3 4 4 4 4 4', '0 0 0 0 0 0 1 1 1 1 1 1 2 2 2 2 2 2 3 3 3 3 3 3 4 4 4 4 4 4', '0 0 0 0 0 0 0 1 1 1 1 1 1 1 2 2 2 2 2 2 2 3 3 3 3 3 3 3 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4']
2024-12-14 02:54:02,626 INFO     LM precision, recall, fscore: 0.0 0.04 0.0
2024-12-14 02:54:02,626 INFO     Memorization precision, recall, fscore: 1.0 0.44 0.6111111111111112
2024-12-14 02:54:02,626 INFO     
2024-12-14 02:54:02,633 INFO     Language: A2en
2024-12-14 02:54:02,633 INFO     Description: A^(2^n)
2024-12-14 02:54:02,750 INFO     DONE TRAINING
2024-12-14 02:54:02,757 INFO     TRAINING SET LOSS: 2.688949055969715
2024-12-14 02:54:02,799 INFO     LM most common: [('0', 823), ('0 0', 149), ('0 0 0', 14), ('', 6), ('0 0 0 0', 4), ('0 5', 1), ('0 0 1 0', 1), ('0 7', 1), ('0 2', 1)]
2024-12-14 02:54:02,807 INFO     LM most common: [('0', -0.042749468237161636), ('0 0', -3.1915807723999023), ('0 0 0', -7.282896041870117), ('', -10.414908409118652), ('0 0 0 0', -11.125312805175781), ('0 2', -13.216459274291992), ('0 5', -15.146800994873047), ('0 7', -16.261558532714844), ('0 0 1 0', -18.067569732666016)]
2024-12-14 02:54:02,807 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:54:02,807 INFO     ['0 0 0', '', '0 2', '0 5', '0 7', '0 0 1 0']
2024-12-14 02:54:02,807 INFO     Grammatical sequences that the model is missing:
2024-12-14 02:54:02,807 INFO     ['0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0', '0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0']
2024-12-14 02:54:02,807 INFO     LM precision, recall, fscore: 0.3333333333333333 0.3 0.3157894736842105
2024-12-14 02:54:02,807 INFO     Memorization precision, recall, fscore: 1.0 0.3 0.4615384615384615
2024-12-14 02:54:02,807 INFO     
2024-12-14 02:54:02,816 INFO     Language: ABnen
2024-12-14 02:54:02,817 INFO     Description: (AB)^(n^2)
2024-12-14 02:54:02,939 INFO     DONE TRAINING
2024-12-14 02:54:02,946 INFO     TRAINING SET LOSS: 2.987688422203064
2024-12-14 02:54:03,019 INFO     LM most common: [('0 1', 663), ('0 1 0 1', 126), ('0 1 0 1 0 1', 54), ('0 1 0 1 0 1 0 1', 31), ('1', 11), ('0 1 1', 10), ('0 1 0 1 0 1 0 1 0 1', 10), ('0', 8), ('0 1 1 0 1', 8), ('0 1 0', 5), ('1 1', 4), ('0 1 0 1 0 1 0 1 0 1 0 1', 4), ('0 1 0 0 1', 3), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', 3), ('0 1 0 0 1 0 1', 2), ('1 0 1 0 1 0 1', 2), ('1 1 0 1', 2), ('0 1 0 1 0 1 1', 2), ('1 0 1 0 1', 2), ('0 1 6 1', 2), ('0 1 0 1 1 0 1 0 1', 2), ('1 1 0 1 0 1 0 1', 1), ('0 1 0 1 0 1 0 0 1 0 1', 1), ('0 1 0 1 0 1 0 0', 1), ('1 0 1', 1)]
2024-12-14 02:54:03,077 INFO     LM most common: [('0 1', -0.13691061735153198), ('0 1 0 1', -2.7695512771606445), ('0 1 0 1 0 1', -3.5922038555145264), ('0 1 0 1 0 1 0 1', -4.206319332122803), ('0 1 0 1 0 1 0 1 0 1', -4.768398761749268), ('0 1 0 1 0 1 0 1 0 1 0 1', -5.31325101852417), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1', -5.851434230804443), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -6.386874198913574), ('0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', -7.454944610595703), ('0 1 1', -7.744627475738525), ('0 1 1 0 1', -8.075899124145508), ('1', -8.210014343261719), ('1 1', -8.474211692810059), ('0 1 1 0 1 0 1', -8.699039459228516), ('0 1 1 0 1 0 1 0 1', -9.274545669555664), ('1 1 0 1', -10.027070045471191), ('0 1 0 1 1', -10.108798027038574), ('1 0 1', -10.183708190917969), ('0 1 0 0 1', -10.191091537475586), ('0 1 0', -10.205657005310059), ('0 1 0 1 1 0 1 0 1', -10.390992164611816), ('0', -10.481736183166504), ('0 1 0 1 0 1 1', -11.034469604492188), ('0 1 0 0 1 0 1', -11.057062149047852), ('0 1 0 1 0', -11.152541160583496)]
2024-12-14 02:54:03,077 INFO     LM-generated common sequences that are ungrammatical:
2024-12-14 02:54:03,077 INFO     ['0 1 0 1', '0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1', '0 1 1', '0 1 1 0 1', '1', '1 1', '0 1 1 0 1 0 1', '0 1 1 0 1 0 1 0 1', '1 1 0 1', '0 1 0 1 1', '1 0 1', '0 1 0 0 1', '0 1 0', '0 1 0 1 1 0 1 0 1', '0', '0 1 0 1 0 1 1', '0 1 0 0 1 0 1', '0 1 0 1 0']
2024-12-14 02:54:03,077 INFO     Grammatical sequences that the model is missing:
